fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality_bool;alc_over_density;free_tot_so2_ratio;sulphates_chlorides;citric_over_volatile;sugar_over_density
7.2;0.23;0.32;8.5;0.058;47.0;186.0;0.9956;3.19;0.4;9.9;True;9.943742523360262;0.2526881706844722;6.896432820123791;1.391298298703049;8.537556711975983
6.2;0.66;0.48;1.2;0.029;29.0;75.0;0.9892;3.33;0.39;12.8;True;12.93973621134633;0.3866666615111112;13.447812144408813;0.7272716253460221;1.2131002698137183
6.4;0.31;0.38;2.9;0.038;19.0;102.0;0.9912;3.17;0.35;11.0;True;11.097648206569605;0.1862745079777009;9.210283939896318;1.2258024974112989;2.9257436180956233
6.6;0.27;0.41;1.3;0.052;16.0;142.0;0.9951;3.42;0.47;10.0;True;10.0492311835683;0.11267605554453482;9.038287725236053;1.5185128943966875;1.3064000538638791
6.7;0.23;0.26;1.4;0.06;33.0;154.0;0.9934;3.24;0.56;9.5;True;9.563106942714976;0.2142857128942486;9.333177780370328;1.1304298676962274;1.4092999705053648
7.4;0.18;0.31;1.4;0.058;38.0;167.0;0.9931;3.16;0.53;10.0;True;10.069469268483266;0.22754490881709635;9.137773486664022;1.7222126543741425;1.409725697587657
6.2;0.45;0.26;4.4;0.063;63.0;206.0;0.994;3.27;0.52;9.8;False;9.859145010920512;0.30582524123385807;8.253837240678719;0.5777764938300137;4.426554902862271
7.0;0.31;0.26;7.4;0.069;28.0;160.0;0.9954;3.13;0.46;9.8;True;9.84527843552498;0.17499999890625;6.666570049709424;0.8387069719129939;7.434189839069883
6.2;0.16;0.33;1.1;0.057;21.0;82.0;0.991;3.32;0.46;10.9;True;10.998979819394734;0.2560975578524688;8.070033859055105;2.062487109455566;1.10998878911323
6.7;0.25;0.13;1.2;0.041;81.0;174.0;0.992;3.14;0.42;9.8;True;9.879022299372682;0.4655172387039239;10.243652593839174;0.51999792000832;1.2096761999231855
7.0;0.32;0.34;1.3;0.042;20.0;69.0;0.9912;3.31;0.65;12.0;True;12.106525316257752;0.28985506826297003;15.475822004237994;1.062496679697876;1.31154024259459
8.6;0.265;0.36;1.2;0.034;15.0;80.0;0.9913;2.95;0.36;11.4;True;11.500038837850461;0.18749999765625003;10.587923884591628;1.358485439677586;1.210530403984259
9.8;0.36;0.46;10.5;0.038;4.0;83.0;0.9956;2.89;0.3;10.1;False;10.144626210700872;0.04819277050370156;7.8945290913397015;1.2777742284049214;10.546393585382095
6.0;0.21;0.24;12.1;0.05;55.0;164.0;0.997;3.34;0.39;9.4;True;9.428275397918357;0.33536585161362287;7.799844003119937;1.1428517007061871;12.136397054767246
5.5;0.485;0.0;1.5;0.065;8.0;103.0;0.994;3.63;0.4;9.7;False;9.758541490400914;0.07766990215854463;6.15375148074645;0.0;1.509052807793956
